fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
-0.7060368001417295,-0.4426573552073312,-0.9610935172632249,0.5766062228385271,-0.23633349146216143,0.8318072927091077,1.267359221090764,0.5573357439907374,0.05731010450062974,-0.4187812223735191,-1.306158668392035,0.5752831294731915,-0.7362489908466244,-0.3487323634626077,-1.2959477943649567
0.6793549065192885,-0.2632726236341117,1.1937838353156893,1.5934475779804482,-0.208579528414478,1.1109654303076726,0.5221618043185628,0.8578499864269695,-0.8222658767312736,0.2555858415886816,-0.29055797636093894,0.5752831294731915,0.6228252832475533,0.495031901087326,-0.30893453763264833
-0.8599692119929538,-1.1004013709758034,0.3596377633496581,-0.8823400693216203,-0.7081508632727797,0.3851542725514036,-0.3117495906408051,-0.7782831112813892,1.125366653139368,0.32302254798490176,-0.036657803353164146,0.5752831294731915,-0.966474687551103,0.7692784216422923,-0.017556046094664775
-0.1672733586624445,-0.4426573552073312,2.931588151911588,-0.793919081917975,-0.5693810480343626,-0.17316200264572648,0.13182030029502892,-0.6447212257541544,0.8112323741279754,-0.35134451597729893,0.555775933664975,0.5752831294731915,-0.2163845144171581,-0.5140124510005369,0.5612361744467379
0.3714900828168405,-0.2632726236341117,0.15110124535815045,-0.8602348224707089,-0.23633349146216143,-1.4572894355991257,0.07859191338272883,-1.232393522073884,-0.2568241745107629,-1.2954584055243799,1.3174764526882978,0.5752831294731915,0.32575986814500046,-2.0182179449422053,1.327804466163188
0.3714900828168405,-0.9808115499269904,0.22061341802198609,0.15660653267121194,-0.042055750128377506,-0.2848252576851525,0.5221618043185628,0.4104176699108049,0.12013696030290995,0.05327572240002192,-0.29055797636093894,0.5752831294731915,0.23664024361423464,-0.8962815138620329,-0.2975675675256708
-0.3212057705136689,-0.20347771310970506,0.012076900030478451,0.5545009759876157,-0.12531763927142783,0.2734910175119776,0.5044190086811295,0.457164329845339,-0.5081315977198781,-1.0257115799394996,-1.306158668392035,0.5752831294731915,-0.3352106804581792,-0.3261348976660018,-1.2937006310574035
0.9872197302217374,-0.9808115499269904,-0.12694744529719357,-0.8823400693216203,-0.7914127524158299,0.21765938999226458,-0.3472351819156718,-0.6046526600959875,-2.4557641275905198,-1.1605849927319398,-0.4598247583661211,0.5752831294731915,0.8307710738193395,0.580561062595792,-0.43802122960800055
0.29452387689122794,-0.4426573552073312,-0.19645961796102956,-0.5728666134088618,0.06896010206235607,0.3851542725514036,0.00762073083299539,-0.41766602035788836,-0.8222658767312736,-1.0931482863357198,-0.6290915403713033,0.5752831294731915,0.22921360823667034,0.2908112885278026,-0.6089720928531522
0.14059146504000425,-0.6220420867805511,-0.19645961796102956,1.107132147260399,-0.18082556536679453,-0.5081517677640045,-0.16980722554133823,0.5573357439907374,-0.5709584535221583,-1.22802169912816,-0.882991713379078,0.5752831294731915,0.058400994552703665,-0.6848018747897303,-0.8815126206624856
-0.3212057705136689,1.709959423671305,-1.7257274165654202,-0.661287600812507,0.9015789934928586,-1.0664680429611346,-1.2521177594247732,0.25682150155450517,1.5651546437553212,0.12071242879624207,-0.12129119435575524,-1.7382745100064687,-0.09755834837613701,-0.28410361128431494,-0.12773444569349493
-0.629070594216117,-0.5622471762561444,1.7498812166263766,-0.9044453161725317,0.15222199120540642,-0.5081517677640045,0.13182030029502892,-0.7181802627941205,-1.3877075789517814,-0.8908381671470593,-0.882991713379078,0.5752831294731915,-0.6768359078261139,-0.9081418905140602,-0.8512019484327702
-0.5521043882905051,3.204832186781469,-2.003776107220764,0.11239603896938924,0.6240393630160246,-0.3964885127245785,-1.1988893725124732,0.39706148135810737,2.2562500575803868,-0.21647110318485865,0.555775933664975,-1.7382745100064687,-0.13469152526395595,1.6341327565607586,0.532042130601256
1.372050759849798,0.7532408552807998,-0.057435272633357556,-0.5286561197070391,0.7628091782544418,-0.3406568852048655,0.185048687207329,1.2919261143903995,0.5599249509188602,0.5253326671735622,-0.9676251043816692,-1.7382745100064687,1.4174752686468812,-0.7489135969505968,-0.9815681638007498
-0.629070594216117,-1.4292733788600396,-0.19645961796102956,-0.8823400693216203,-0.5971350110820458,0.7759756651893946,0.4511906217688294,-1.0387287880594547,-0.3196510303130431,0.12071242879624207,0.13260897865201804,0.5752831294731915,-0.7845221208007889,0.23107987036550479,0.15589208226606452
-0.3212057705136689,-0.9210166394025838,1.8193933892902128,2.0134472681477633,-0.5138731219389957,1.1667970578273856,0.8770177170672301,0.9914118719542044,-0.6337853093244358,-0.35134451597729893,-0.798358322376487,0.5752831294731915,-0.42433030498894436,0.2045528076247282,-0.8089958134263667
-1.09086782976979,-0.14368280258529845,-0.057435272633357556,-0.5286561197070391,-0.208579528414478,-0.2848252576851525,0.6818469650554632,-1.2891573234229505,1.3766740763484833,1.3345731439282031,1.402109843690889,0.5752831294731915,-1.0704475828369961,-0.9781234794472893,1.4128845367460259
-0.39817197643928076,-0.02409298153648521,-0.12694744529719357,0.7534481976458177,0.06896010206235607,-0.3406568852048655,0.6641041694180297,0.5406405082998377,1.502327787953041,0.7276427863622226,0.3865091516597928,0.5752831294731915,-0.38719712810112544,-1.0222319914258697,0.3622505410523411
-0.1672733586624445,-0.6818369973049575,0.012076900030478451,-0.7276033413652411,-0.23633349146216143,-0.2848252576851525,-0.027864860441871333,-1.0120164109539853,-0.696612165126716,-0.4187812223735191,0.47114254266238387,0.5752831294731915,-0.24609105592741273,-0.5145937628582263,0.48829281065099606
0.14059146504000425,-0.9808115499269904,-0.19645961796102956,-0.8160243287688864,-0.4028572697482619,0.21765938999226458,-0.24077840809107168,-0.2306793806198262,2.0049426343712713,0.45789596077734207,-0.036657803353164146,0.5752831294731915,0.013841182287320425,0.4101755581557614,-0.031975559089572995
-0.3212057705136689,-0.9210166394025838,2.72305163392008,2.742920414227837,-0.4028572697482619,-0.5081517677640045,-0.010122064804437971,1.1049394746523005,-2.330110415985962,-0.21647110318485865,-0.882991713379078,0.5752831294731915,-0.42433030498894436,-0.8113381685282827,-0.8944543748641296
-1.167834035695402,-0.5323497209939411,2.305978597937065,-0.8602348224707089,0.6240393630160246,-0.7314782778428566,0.3979622348565293,-0.48778601025968943,-0.1311704629062053,-0.7559647543546194,-0.9676251043816692,0.5752831294731915,-1.192987066566799,-1.2931612821556164,-0.939842450612434
3.296205907990101,0.45426630265876705,1.1242716626518534,-0.5507613665579504,0.5685314369206577,-1.2339629255202735,-1.677944854723174,1.3319946800485662,-0.8222658767312736,-0.01416098399619822,0.3865091516597928,-1.7382745100064687,3.2370009361500145,0.9179911792319314,0.3406087766759778
1.8338479954034705,-0.6818369973049575,0.5681742813411661,-0.793919081917975,-0.3473493436528952,-0.6198150228034306,0.3624766435816626,-0.27742604055432324,-1.6390150021608967,-0.2839078095810788,0.30187576065720173,0.5752831294731915,1.6848341422391782,-1.1597035204257782,0.3016357811384546
-0.8599692119929538,-0.02409298153648521,-0.057435272633357556,1.527131837427714,-0.0975636762237444,0.8876389202288206,2.189984594237299,1.0581928147178035,-0.3824778861153205,-0.35134451597729893,-1.644692232402401,0.5752831294731915,-0.8327952507549545,-0.7386772715635677,-1.6382130100850028
1.2181183479985742,-0.20347771310970506,0.5681742813411661,-0.5065508728561279,1.4566582544465272,-1.2897945530399866,-1.7489160372729073,0.5373014611616725,0.5599249509188602,1.7391933823055241,1.0635762796805246,-1.7382745100064687,1.1501163950545845,1.2185148768609928,1.0254782925556074
0.6023887005936768,1.4707797815736785,-1.8647517618930922,-0.6833928476634183,0.9015789934928586,-1.0106364154414216,-1.4650313070739736,0.9413261648814681,0.8740592299302529,0.5253326671735622,-0.4598247583661211,-1.7382745100064687,0.7639313554212652,0.7176420474792236,-0.4766347828953989
0.7563211124449004,-0.5024522657317378,0.15110124535815045,-0.5728666134088618,0.45751558472992393,-0.7873099053625696,-1.1988893725124732,0.47052051839807363,1.125366653139368,1.6717566759093039,0.6404093246675676,-1.7382745100064687,0.6673850955129351,0.4405634610127128,0.612899153049523
0.6023887005936768,1.3511899605248652,0.49866210867733013,-0.26339315749610326,-0.6248889741297293,-0.4523201402442915,0.13182030029502892,-0.9452354681903865,0.4342712393143026,0.9299529055508831,1.9099101897064383,0.5752831294731915,0.749078084666138,-0.8424536505951397,1.9019020406578897
-0.09030715273683265,3.1749347315192655,-1.8647517618930922,0.1345012858203007,0.7073012521590749,-1.5131210631188388,-1.7844016285477742,1.185076605968634,1.125366653139368,-0.08159769039241836,-0.29055797636093894,-1.7382745100064687,0.30719327970109067,-0.570316656645326,-0.31722837124890096
-1.3987326534722382,-0.6220420867805511,-0.9610935172632249,-0.6170771071106844,-0.18082556536679453,-0.4523201402442915,0.5399045999559963,-0.8216907240777211,0.12013696030290995,-0.48621792876973885,-0.20592458535834632,0.5752831294731915,-1.4269260809600588,-1.071682956794959,-0.18287518565459565
4.065867967246223,0.15529175003673432,1.6108568712987055,-0.5507613665579504,0.7350552152067583,-0.2848252576851525,-0.8262906641263726,1.6592212995902678,-0.4453047419176007,1.9415035014941837,-0.12129119435575524,-1.7382745100064687,3.942531297018576,0.6587158322578391,-0.16399036885140209
-0.09030715273683265,0.27488157108554756,-1.3781665532462406,-0.661287600812507,0.23548388034845674,-0.8989731604019956,-1.6069736721734404,-0.6714336028596235,0.49709809511658,-0.01416098399619822,2.3330771447193954,-1.7382745100064687,-0.05299853611075444,2.3872181454184545,2.3090686670370415
0.6023887005936768,0.6336510342319869,0.2901255906858221,0.8197639381985519,-0.8469206785111968,1.1109654303076726,0.6463613737805964,-0.6113307543723548,-0.9479195883358312,-1.9023887630903609,1.8252767987038458,0.5752831294731915,0.6599584601353715,0.3660359553304321,1.8079867117869841
1.7568817894778586,1.2316001394760527,2.3754907706009005,-0.6170771071106844,9.172259981702519,-1.0106364154414216,-1.3763173288868067,1.2251451716268007,-0.3196510303130431,0.9299529055508831,-0.798358322376487,-1.7382745100064687,1.8482201205455824,0.31152894257508645,-0.8145685940067191
-1.0139016238441776,-1.040606460451397,-0.2659717906248652,-0.9707610567252656,-0.8191667154635133,-1.4014578080794127,-1.536002489623707,-1.5629591887537506,-0.5709584535221583,-1.43033181831682,0.04797558764942694,0.5752831294731915,-1.107580759724815,-0.8565297020063369,0.08660811258041685
-1.0139016238441776,-0.7416319078293641,-0.12694744529719357,-0.8381295756197977,-0.12531763927142783,0.6643124101499687,-0.5069203426525721,-1.2824792291466203,0.5599249509188602,-0.4187812223735191,0.851992802174046,0.5752831294731915,-1.0704475828369961,1.6262020635670837,0.8709170298929475
-0.629070594216117,-1.16019628150021,-0.057435272633357556,-0.8823400693216203,-0.3473493436528952,-0.2848252576851525,-0.32949238627823846,-0.44437839746335756,2.0049426343712713,-0.1490343967886385,-0.20592458535834632,0.5752831294731915,-0.7511022616017518,-0.20062480638735328,-0.19262889435470773
0.5254224946680649,0.03570192898792107,0.2901255906858221,-0.7718138350670637,-0.5138731219389957,-1.0664680429611346,0.16730589156989564,-0.5779402829905554,0.18296381610518736,-0.35134451597729893,0.3865091516597928,0.5752831294731915,0.5114257525840957,-1.576678654850171,0.3930174683266213
-1.2448002416210144,1.6501645131468983,-2.003776107220764,-0.793919081917975,0.651793326063708,-1.3456261805596996,-1.8021444241852074,0.1499719931327395,2.7588649039986173,0.5927693735697823,-0.37519136736353004,-1.7382745100064687,-0.9961812290613582,1.411158272777058,-0.37392554215105217
-0.7830030060673414,-0.3828624446829246,0.08158907269431445,-0.7497085882161524,-0.7636587893681464,-0.3406568852048655,-0.06335045171673806,-1.5128734816810514,0.12013696030290995,-0.21647110318485865,1.3174764526882978,0.5752831294731915,-0.8030887092446987,-0.5548456812204063,1.3363602355826074
0.21755767096561612,1.5903696026224918,-0.4049961359525372,-0.7054980945143298,0.45751558472992393,-0.3406568852048655,-0.47143475137770535,0.5306233668853052,0.49709809511658,-0.01416098399619822,-0.6290915403713033,-1.7382745100064687,0.40745285729820196,-0.10196803696367175,-0.6321991509103786
-1.3987326534722382,-0.831324273615974,-1.1001178625908967,1.6487106951077266,-0.1530716023191113,0.050164507433125546,0.00762073083299539,0.3703491042526382,1.125366653139368,-1.0257115799394996,0.21724236965461063,0.5752831294731915,-1.452919304781532,-0.12730863860828287,0.2010537912519014
-1.2448002416210144,-0.9808115499269904,-0.33548396328870117,-0.7497085882161524,-0.7359048263204631,0.050164507433125546,-0.20529281681620495,-1.8734905726045152,0.8112323741279754,-1.0931482863357198,1.9945435807090295,0.5752831294731915,-1.3229531856741663,0.12437520102703065,2.0153595727554463
