fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
-0.5521043882905051,0.21508666056114092,0.15110124535815045,-0.37391939175065986,-0.5693810480343626,0.21765938999226458,1.515758360014831,-0.27742604055432324,-0.5081315977198781,1.5368832631168636,-0.4598247583661211,0.5752831294731915,-0.5060232941421465,-0.9252208328929795,-0.4462243135343083
0.6023887005936768,1.4109848710492718,-1.1001178625908967,-0.6833928476634183,1.7619518479710448,-1.5131210631188388,-1.9086011980098077,0.003053919052807058,-0.005516751301647672,0.32302254798490176,0.555775933664975,-1.7382745100064687,0.7565047200437016,1.1469616155207398,0.5430619299063638
-1.167834035695402,-0.6220420867805511,1.0547594899880173,0.26713276692576854,0.34649973253919053,0.2734910175119776,1.1963880385410306,-0.2073060506525592,-0.696612165126716,-0.48621792876973885,-0.6714082358725996,0.5752831294731915,-1.2041270196331444,-0.7464477614828711,-0.6556750353388693
-0.8599692119929538,-0.2632726236341117,1.6803690439625414,-0.5286561197070391,-0.2918414175575283,0.8876389202288206,1.2318736298158972,-0.7115021685177902,0.5599249509188602,0.2555858415886816,0.30187576065720173,0.5752831294731915,-0.8625017922652098,-0.28410361128431494,0.31350059543993825
-0.24423956458805635,-0.9210166394025838,0.22061341802198609,1.858710540191384,-0.5138731219389957,1.0551338027879598,0.06084911774529547,0.31024625576540654,-1.3877075789517814,0.6602060799660024,0.13260897865201804,0.5752831294731915,-0.35006395121330586,1.0402381070810411,0.11972472352414339
1.1411521420729611,1.709959423671305,-0.2659717906248652,-0.5286561197070391,1.0958567348266428,-0.7314782778428566,-0.8085478684889392,0.9379871177433031,0.24579067190746479,0.6602060799660024,-0.29055797636093894,-1.7382745100064687,1.3135023733609874,-0.31313971733543194,-0.31096718761360875
-0.39817197643928076,0.6934459447563935,-0.33548396328870117,0.023975051565744053,-0.48611915889131224,0.2734910175119776,-0.32949238627823846,-1.0821364008557866,-0.3824778861153205,-0.6210913415621792,1.5713766256960726,0.5752831294731915,-0.2980775035703596,0.6341632425822619,1.573119740806546
-1.09086782976979,-0.3828624446829246,-0.12694744529719357,-0.26339315749610326,-0.8469206785111968,0.32932264503169056,-0.16980722554133823,-1.6364182257937168,0.24579067190746479,0.32302254798490176,1.8675934942051422,0.5752831294731915,-1.1001541243472515,0.4600503066543137,1.8824759639690374
-0.3212057705136689,-0.5024522657317378,0.012076900030478451,0.42186949488214787,-0.4306112327959454,0.4409859000711166,0.06084911774529547,-0.2106450977907243,0.18296381610518736,-0.08159769039241836,0.21724236965461063,0.5752831294731915,-0.3723438573459981,0.2931735480031477,0.21673433496790362
-0.5521043882905051,0.9326255868540196,-0.683044826607881,-0.21918266379428064,-0.5693810480343626,0.2734910175119776,0.29150546103192915,-1.4460925389174526,0.24579067190746479,0.12071242879624207,2.0791769717116204,0.5752831294731915,-0.4169036696113807,-0.14645916962214936,2.0848253414652644
0.06362525911439172,-0.8612217288781772,-0.4049961359525372,-0.7718138350670637,-0.4583651958436288,0.32932264503169056,0.14956309593246228,-0.7181802627941205,0.7484055183256952,-0.6210913415621792,0.21724236965461063,0.5752831294731915,-0.045571900733190125,0.05795588195201511,0.2304772793935128
-0.7830030060673414,-0.8612217288781772,0.012076900030478451,-0.5065508728561279,-0.18082556536679453,-0.7314782778428566,0.20279148284476237,-0.3108165119361227,-0.2568241745107629,0.12071242879624207,-0.9676251043816692,0.5752831294731915,-0.8625017922652092,-1.2063456463364615,-0.9440115804325928
0.6793549065192885,-0.4426573552073312,0.08158907269431445,-0.8381295756197977,-0.31959538060521175,-0.2289936301654395,-0.258521203728505,-1.2924963705611527,-1.5133612905563392,-0.6210913415621792,1.5713766256960726,0.5752831294731915,0.6005453771148609,-0.2039639585832318,1.579688298552841
0.21755767096561612,2.038831431555541,-1.7257274165654202,-0.5728666134088618,0.04120613901467283,-1.4014578080794127,-1.8731156067349408,0.5974043096489041,0.9997129415348105,0.12071242879624207,0.30187576065720173,-1.7382745100064687,0.46315262262993134,2.164607999026557,0.27781769883595314
-0.3212057705136689,-0.3828624446829246,0.7767107993326737,0.5545009759876157,-0.7359048263204631,-0.005667120086587458,-0.08109324735417142,-0.9652697510194884,-0.885092732533551,0.3904592543811219,1.6560100166986635,0.5752831294731915,-0.3574905865908702,-0.10196803696367175,1.6527423344663885
-0.7060368001417295,0.0954968395123277,-0.2659717906248652,-0.5728666134088618,-0.5971350110820458,-0.6756466503231435,-0.7375766859392058,-1.9536277039208487,-0.7594390209289934,-0.4187812223735191,1.9099101897064383,0.5752831294731915,-0.6694092724485502,-0.3115486978257819,1.9344567626551348
1.2181183479985742,3.653294015714518,-1.8647517618930922,-0.7276033413652411,0.5130235108252909,-1.4014578080794127,-1.6956876503606073,0.5439795554380398,0.49709809511658,-0.6210913415621792,-0.798358322376487,-1.7382745100064687,1.62913437690745,-0.17865669983552154,-0.7983060727781165
1.0641859361473491,0.872830676329613,-0.19645961796102956,-0.6833928476634183,1.4844122174942107,-0.6198150228034306,0.32699105230679587,0.891240457808769,-1.8274955695677317,9.764161443455714,-0.6290915403713033,-1.7382745100064687,1.1352631242994558,-1.142742747367348,-0.6409972539104849
-0.5521043882905051,-0.9210166394025838,-0.12694744529719357,-0.9486558098743544,-0.3751033067005787,0.16182776247255157,0.5221618043185628,-0.3108165119361227,1.2510203647439258,-0.9582748735432794,-1.2215252773894438,0.5752831294731915,-0.6471293663158586,-0.4510612210782381,-1.193323367897813
1.0641859361473491,2.2780110736531674,-0.5440204812802092,0.33344850747850246,1.6786899588279947,0.050164507433125546,0.34473384794422923,2.2936402558445317,0.6227518067211376,3.6274211613996865,-1.0522584953842602,-1.7382745100064687,1.309789055672205,-0.43361788871170875,-1.087314820761113
-0.8599692119929538,-0.3828624446829246,-0.4745083086163732,0.3997642480312366,-0.014301787080694064,0.7759756651893946,1.5335011556522644,0.32360244431814117,-0.1939973187084855,-0.8908381671470593,-1.2215252773894438,0.5752831294731915,-0.8773550630203372,-0.5332940736633046,-1.2077569885416224
0.06362525911439172,1.889344155244525,-2.212312625212272,-0.6833928476634183,0.7628091782544418,-1.3456261805596996,-1.6247164678108739,1.2585356430086,2.444730624987222,2.885617391041265,-0.5444581493687122,-1.7382745100064687,0.2960533266347452,-0.19699529313096384,-0.5672260408736517
-0.7830030060673414,-0.20347771310970506,-0.4049961359525372,-0.06444593583790133,-0.5416270849866791,0.32932264503169056,0.5931329868682963,-0.5779402829905554,-0.06834360710392788,-0.8234014607508395,-0.12129119435575524,0.5752831294731915,-0.7808088031120076,-0.33825202527153314,-0.10600789836443537
0.06362525911439172,-1.040606460451397,-0.613532653944045,0.26713276692576854,-0.1530716023191113,0.2734910175119776,2.2254701855121657,0.5907262153725368,0.8740592299302529,0.05327572240002192,-0.4598247583661211,0.5752831294731915,-0.06785180686588174,-1.1188916602539303,-0.4679093955170802
0.14059146504000425,-0.6818369973049575,-0.4745083086163732,-0.8160243287688864,-0.208579528414478,0.7201440376696816,0.46893341740626276,-0.37759745469975864,1.2510203647439258,0.05327572240002192,-0.29055797636093894,0.5752831294731915,0.05097435917514001,0.15638029540603526,-0.2774735635854425
-0.3212057705136689,-0.4426573552073312,0.012076900030478451,-0.793919081917975,-0.3473493436528952,-0.6198150228034306,0.4866762130436961,-0.8116735826631887,-0.7594390209289934,-0.6885280479583993,-0.5444581493687122,0.5752831294731915,-0.36491722196843385,-1.2153038011208437,-0.5160527314725399
-0.1672733586624445,3.7728838367633313,-1.9342639345569281,-0.6833928476634183,0.8460710673974917,-1.0106364154414216,-0.844033459763806,0.37368815139084033,0.8112323741279754,0.45789596077734207,-0.9676251043816692,-1.7382745100064687,0.30719327970109067,-0.8522578655084115,-0.9600956733851197
0.29452387689122794,0.27488157108554756,-0.057435272633357556,-0.6170771071106844,0.7073012521590749,-0.3964885127245785,-0.7730622772140725,1.2251451716268007,1.8792889227667138,0.7950794927584428,-0.7137249313738959,-1.7382745100064687,0.31833323276743614,0.30847832770256706,-0.7318476322671079
-0.7830030060673414,-0.9808115499269904,-0.12694744529719357,-0.9044453161725317,-0.7081508632727797,-0.3964885127245785,-0.7375766859392058,-1.4060239732592856,0.05731010450062974,-0.08159769039241836,0.6404093246675676,0.5752831294731915,-0.8773550630203372,0.23735303300355426,0.6660657880929564
-1.09086782976979,-0.2632726236341117,0.7071986266688377,-0.8823400693216203,-0.5693810480343626,-0.6198150228034306,-0.027864860441871333,-1.9436105625063163,-0.7594390209289934,-0.48621792876973885,1.7406434077012547,0.5752831294731915,-1.085300853592124,-0.9401140426869861,1.7671024978581038
1.2181183479985742,-0.08388789206089182,0.6376864540050017,0.17871177952212336,0.45751558472992393,-1.2897945530399866,-1.8021444241852074,0.684219535241605,0.49709809511658,0.5927693735697823,1.3174764526882978,-1.7382745100064687,1.1649696658097117,2.027617139708466,1.269726057884504
-0.4751381823648933,-0.6220420867805511,0.4291499360134941,1.692921188809549,-0.6248889741297293,-1.2339629255202735,-0.7198338903017725,-0.22400128634345892,-0.7594390209289934,0.2555858415886816,1.9945435807090295,0.5752831294731915,-0.5357298356524018,-1.4212203050158991,1.9618214144240933
2.295645230957143,1.171805228951646,0.3596377633496581,2.2787102303586995,4.370824374453286,1.3901235679062378,-0.3472351819156718,3.058282050487791,-0.2568241745107629,1.6043199695130836,-1.306158668392035,-1.7382745100064687,2.3606579615974836,2.352069174935523,-1.3516165268606162
-0.1672733586624445,1.7697543341957116,-2.0732882798845997,-0.661287600812507,0.29099180644382366,-1.1781312980005607,-1.6247164678108739,0.8244595150451701,1.5651546437553212,0.9299529055508831,-0.9676251043816692,-1.7382745100064687,0.058400994552703006,0.8483045247092504,-0.9706515159972486
-1.3217664475466264,0.03570192898792107,0.22061341802198609,-0.8823400693216203,-0.31959538060521175,-0.8989731604019956,0.9302461039795302,-0.8450640540449881,0.7484055183256952,0.9973896119471032,-0.5444581493687122,0.5752831294731915,-1.2709667380312193,-1.6157655049699768,-0.5152221137114985
1.6029493776266348,-0.14368280258529845,1.7498812166263766,-0.6833928476634183,0.4852695477776074,-0.17316200264572648,-0.8795190510386727,0.7910690436633706,0.3714443835120224,1.7391933823055241,0.13260897865201804,-1.7382745100064687,1.5288747993103387,1.041282952618213,0.10690425193408526
-1.09086782976979,-1.3395810130734298,-0.752556999271717,-0.8381295756197977,-0.014301787080694064,0.2734910175119776,0.11407750465759556,-1.2457497106266187,0.6227518067211376,-1.3628951119206,0.7250427156701587,0.5752831294731915,-1.2189802903882725,0.030494198905887053,0.7448400892517276
-1.706597477174687,-0.6519395420427544,-0.33548396328870117,1.471868720300436,-0.7359048263204631,0.21765938999226458,0.06084911774529547,0.29021197293630463,-0.9479195883358312,-0.21647110318485865,-0.9676251043816692,0.5752831294731915,-1.7277048137513933,0.021513708338459572,-0.9581377456054254
0.8332873183705136,1.6202670578846952,-0.683044826607881,-0.5507613665579504,0.8460710673974917,-1.3456261805596996,-1.6956876503606073,1.2251451716268007,0.24579067190746479,0.5253326671735622,-1.0522584953842602,-1.7382745100064687,1.00529700519209,0.2431309459596525,-1.0627314792255542
-0.4751381823648933,0.5738561237075803,-1.1696300352547326,-0.661287600812507,0.5407774738729743,-0.4523201402442915,-1.092432598687873,0.3903833870817401,0.6227518067211376,0.5927693735697823,-1.0522584953842602,-1.7382745100064687,-0.38719712810112544,1.038956692743,-1.0434157981926533
-0.629070594216117,0.0954968395123277,-0.752556999271717,-0.6391823539615957,-0.2640874545098449,-0.2289936301654395,-1.1811465768750398,0.6942366766561374,1.5651546437553212,1.6043199695130836,-0.7137249313738959,-1.7382745100064687,-0.5951429186729117,2.0533029258306077,-0.7190461814196348
0.7563211124449004,-0.9808115499269904,0.4291499360134941,-0.8823400693216203,-0.4583651958436288,0.6084807826302556,-0.4004635688279719,-1.3058525591138874,-2.141629848579127,0.45789596077734207,1.2328430616857067,0.5752831294731915,0.6079720124924246,1.283846115476006,1.2466899366530821
0.44845628874245236,1.7697543341957116,-2.212312625212272,-0.7054980945143298,0.42976162168224047,-0.17316200264572648,-1.0569470074130063,0.5573357439907374,0.5599249509188602,0.6602060799660024,0.3865091516597928,-1.7382745100064687,0.6525318247578078,1.6465334765145045,0.36179290044492934
0.21755767096561612,0.03570192898792107,1.1242716626518534,1.6155528248313595,-0.014301787080694064,1.7251133330245159,1.098802662535147,1.1683813702777341,-1.5761881463586165,-0.08159769039241836,-1.4754254503972173,0.5752831294731915,0.21436033748154304,0.4821041163818476,-1.4750963396378647
-0.39817197643928076,1.2913950500004594,-1.5867030712377483,-0.4844456260052165,0.6240393630160246,-1.2897945530399866,-1.6424592634483073,0.7209490537615695,1.502327787953041,0.5253326671735622,-0.29055797636093894,-1.7382745100064687,-0.22381114979472178,0.2623031116776151,-0.3054598293309855
1.6799155835522468,2.038831431555541,-0.4049961359525372,-0.5949718602597731,0.7073012521590749,-0.3964885127245785,0.5044190086811295,1.0915832860996029,0.3714443835120224,0.12071242879624207,-0.9676251043816692,-1.7382745100064687,1.874213344367056,-0.9986354797729928,-0.976893351559495
-0.629070594216117,-1.3395810130734298,1.1937838353156893,0.28923801377668,-0.4028572697482619,1.0551338027879598,0.82378933015493,-0.010302269499890482,0.7484055183256952,-0.6210913415621792,-0.12129119435575524,0.5752831294731915,-0.7733821677344433,0.15143797948244106,-0.12079383515528226
0.8332873183705136,1.9790365210311347,-0.4049961359525372,-0.661287600812507,0.7628091782544418,-1.0664680429611346,-1.2698605550622066,1.0248023433360038,0.5599249509188602,-0.01416098399619822,-1.136891886386853,-1.7382745100064687,1.0498568174574732,-0.23751078994647587,-1.1408752586395594
3.219239702064489,0.6934459447563935,1.2632960079795255,-0.5286561197070391,1.8174597740664116,-1.4572894355991257,-1.731173241635474,2.026516484790062,-0.5709584535221583,1.1322630247395427,-0.29055797636093894,-1.7382745100064687,3.192441123884633,-0.4019560417270842,-0.33848077223370715
-0.39817197643928076,-0.6818369973049575,0.7071986266688377,1.3502898626204234,-0.2640874545098449,1.2226286853470987,1.0012172865292637,1.0181242490596365,2.0049426343712713,1.4020098503244234,-0.12129119435575524,0.5752831294731915,-0.46889011725432694,0.1494003580051694,-0.14745411325270918
0.8332873183705136,-1.040606460451397,-0.057435272633357556,-0.793919081917975,-0.208579528414478,0.9993021752682467,0.6818469650554632,-0.11047368364532592,-0.6337853093244358,0.32302254798490176,-0.9676251043816692,0.5752831294731915,0.6748117308905001,0.226590253967685,-0.9487259855868337
-0.9369354179185657,0.0954968395123277,0.49866210867733013,-0.4181298854524825,-0.8191667154635133,-0.5639833952837175,0.185048687207329,-1.1789687678630199,0.9997129415348105,-0.9582748735432794,0.6404093246675676,0.5752831294731915,-0.8922083337754645,-1.0053604855940625,0.6596007469605752
-0.24423956458805635,-0.9210166394025838,1.1937838353156893,0.33344850747850246,-0.5693810480343626,1.0551338027879598,1.018960082166697,-0.44437839746335756,-0.1311704629062053,-1.7675153502979204,0.8096761066727498,0.5752831294731915,-0.35006395121330586,-0.004546683257280909,0.805019885449728
0.5254224946680649,1.4109848710492718,-0.613532653944045,-0.6170771071106844,0.5407774738729743,-0.3964885127245785,-0.3649779775531052,0.777712855110636,-0.06834360710392788,0.32302254798490176,-0.882991713379078,-1.7382745100064687,0.6822383662680638,-0.32673108612531665,-0.8867260077762514
-0.1672733586624445,-1.040606460451397,0.3596377633496581,-0.793919081917975,-0.7914127524158299,-0.2289936301654395,-0.702091094664339,-0.7782831112813892,0.49709809511658,-0.48621792876973885,0.21724236965461063,0.5752831294731915,-0.29065086819279595,0.4905796981594882,0.2321075217600444
0.5254224946680649,-0.9808115499269904,0.5681742813411661,-0.7276033413652411,0.15222199120540642,-1.2897945530399866,-1.677944854723174,-0.14386415502712538,0.3714443835120224,1.1322630247395427,0.47114254266238387,-1.7382745100064687,0.38517295116551103,0.5172929157265157,0.4641155732480023
